toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
2.393458961987324983e+03	-4.965715486371356513e-01	-8.569020092946449951e-01	-8.114052793407945385e-01	-6.341705297433855026e-01	-4.931273889071187133e-01	-3.555328327215502848e-01	-2.340201181346723558e-01	4.489803955580424361e-02	2.596837799479150832e-01	2.912260035392180146e-01	1.983912795923094829e-01	1.325251518949517038e-01
2.393458961924089635e+03	-4.965718103591005850e-01	-8.569021886533771948e-01	-8.114053453301061092e-01	-6.341705515304698615e-01	-4.931273953411849376e-01	-3.555328335550039243e-01	-2.340201177830082968e-01	4.489804036942494914e-02	2.596837806159188466e-01	2.912260039065258654e-01	1.983912797466111932e-01	1.325251519765886232e-01
2.393472638766158980e+03	-4.398541571371026859e-01	-8.174844442894486640e-01	-7.965470125502653875e-01	-6.290989825790627155e-01	-4.915443857104173087e-01	-3.552742415504999141e-01	-2.340568197357934532e-01	4.473723477274848398e-02	2.595468822135567621e-01	2.911504984759824000e-01	1.983598739303548686e-01	1.325086980725768693e-01
2.393472638861032920e+03	-4.398537631066251619e-01	-8.174841666458891876e-01	-7.965469054657897674e-01	-6.290989449232851083e-01	-4.915443734076995197e-01	-3.552742392151090889e-01	-2.340568197181354115e-01	4.473723376222085713e-02	2.595468813163727684e-01	2.911504979794632408e-01	1.983598737261123290e-01	1.325086979667635945e-01
2.393472639019188591e+03	-4.398531062532077818e-01	-8.174837038099944664e-01	-7.965467269538669681e-01	-6.290988821501266592e-01	-4.915443528986321864e-01	-3.552742353218599769e-01	-2.340568196886324559e-01	4.473723207768966204e-02	2.595468798207735683e-01	2.911504971517686613e-01	1.983598733856418439e-01	1.325086977903741081e-01
2.393472638955944149e+03	-4.398533689199577434e-01	-8.174838888918952717e-01	-7.965467983384795225e-01	-6.290989072523359704e-01	-4.915443610999709056e-01	-3.552742368787346061e-01	-2.340568197004391782e-01	4.473723275130715021e-02	2.595468804188414969e-01	2.911504974827515690e-01	1.983598735217909081e-01	1.325086978609095745e-01
2.393486468086157856e+03	-3.823852719688963231e-01	-7.764314466581819785e-01	-7.803610184509705006e-01	-6.232506916485722748e-01	-4.895582217181850271e-01	-3.548545664842986946e-01	-2.340143658733523924e-01	4.460531768783337903e-02	2.594237938614590289e-01	2.910821180997742452e-01	1.983320984716056001e-01	1.324944946768663312e-01
2.393486468181045893e+03	-3.823848776141634542e-01	-7.764311611174810057e-01	-7.803609034887840634e-01	-6.232506490753657591e-01	-4.895582067744951860e-01	-3.548545630631779746e-01	-2.340143653094212961e-01	4.460531688789627636e-02	2.594237930694962002e-01	2.910821176579135861e-01	1.983320982946796540e-01	1.324944945877593316e-01
2.393486468339218391e+03	-3.823842202504751375e-01	-7.764306851402750231e-01	-7.803607118548790966e-01	-6.232505781089691110e-01	-4.895581818645391992e-01	-3.548545573604808268e-01	-2.340143643694337083e-01	4.460531555442975860e-02	2.594237917493321111e-01	2.910821169213534398e-01	1.983320979997521272e-01	1.324944944392217328e-01
2.393486468275943480e+03	-3.823844832211047984e-01	-7.764308755495703540e-01	-7.803607885159776769e-01	-6.232506064983722727e-01	-4.895581918295454638e-01	-3.548545596418084536e-01	-2.340143647454813181e-01	4.460531608785961444e-02	2.594237922774438321e-01	2.910821172160034109e-01	1.983320981177333076e-01	1.324944944986418127e-01
2.394468647812251675e+03	-1.048048369318935524e+00	-5.553838381605493701e-01	-2.689411381926689604e-01	-2.616941211845471571e-01	-2.913620202949457338e-01	-2.811002539040421966e-01	-2.055086570785402689e-01	4.584180313149932573e-02	2.560704923335754835e-01	2.890315846365661967e-01	1.977615312268761472e-01	1.323433213091025351e-01
2.394468647970405527e+03	-1.048048891373902558e+00	-5.553843582582558280e-01	-2.689414368354716145e-01	-2.616942716519881640e-01	-2.913620931825944282e-01	-2.811002833836858672e-01	-2.055086730138737661e-01	4.584179547359775592e-02	2.560704878652298455e-01	2.890315822608970908e-01	1.977615301112152779e-01	1.323433206583808364e-01
2.394468647907124705e+03	-1.048048682487427774e+00	-5.553841501551811666e-01	-2.689413173417200542e-01	-2.616942114465903302e-01	-2.913620640186229682e-01	-2.811002715882278125e-01	-2.055086666377952676e-01	4.584179853769239366e-02	2.560704896531128538e-01	2.890315832114543904e-01	1.977615305576156390e-01	1.323433209187488691e-01
2.394468647749019510e+03	-1.048048160595286715e+00	-5.553836302187297180e-01	-2.689410187910848959e-01	-2.616940610254621102e-01	-2.913619911533711360e-01	-2.811002421176349020e-01	-2.055086507073550228e-01	4.584180619324002004e-02	2.560704941200840912e-01	2.890315855863926919e-01	1.977615316729333939e-01	1.323433215692705334e-01
2.394482318474640124e+03	-1.092258103120776092e+00	-6.001018678280078955e-01	-2.949181235664339318e-01	-2.748692115181417539e-01	-2.977698357180165178e-01	-2.836966209846972786e-01	-2.069109902605312246e-01	4.517009470582753622e-02	2.556793328870343163e-01	2.888236632527589332e-01	1.976638053937408990e-01	1.322862842040297415e-01
2.394482318632780789e+03	-1.092258603704403974e+00	-6.001023821239397371e-01	-2.949184258088198285e-01	-2.748693658098774195e-01	-2.977699110531167870e-01	-2.836966515638424946e-01	-2.069110067643942508e-01	4.517008682494924598e-02	2.556793283064024980e-01	2.888236608184158172e-01	1.976638042486495994e-01	1.322862835352852928e-01
2.394482318569534982e+03	-1.092258403503295838e+00	-6.001021764391220037e-01	-2.949183049317257166e-01	-2.748693041033620776e-01	-2.977698809240590938e-01	-2.836966393342098547e-01	-2.069110001639424823e-01	4.517008997677866844e-02	2.556793301383520900e-01	2.888236617919918148e-01	1.976638047066102966e-01	1.322862838027387966e-01
2.394482318411404322e+03	-1.092257902952809001e+00	-6.001016621765276060e-01	-2.949180027086248934e-01	-2.748691498213829409e-01	-2.977698055936953692e-01	-2.836966087569806616e-01	-2.069109836611129072e-01	4.517009785716284004e-02	2.556793347186964160e-01	2.888236642261822751e-01	1.976638058516297647e-01	1.322862844714412789e-01
2.395453129199231171e+03	5.882208890072732066e-01	2.020172263656191403e-01	-2.304822189815110556e-01	-3.647485883084926606e-01	-3.849438962416537047e-01	-3.373184716467290123e-01	-2.440616882271235966e-01	2.074398487070842900e-02	2.393846418546202448e-01	2.799737109802485913e-01	1.936644807695795389e-01	1.300305202961174744e-01
2.395453129294125119e+03	5.882209931977302464e-01	2.020174356558951390e-01	-2.304820531821084040e-01	-3.647484926677363459e-01	-3.849438474630789697e-01	-3.373184530391752367e-01	-2.440616798082977934e-01	2.074398714223911477e-02	2.393846425913918885e-01	2.799737113248532694e-01	1.936644809828330094e-01	1.300305204450140084e-01
2.395453129452261237e+03	5.882211668240602265e-01	2.020177844261517031e-01	-2.304817768864220184e-01	-3.647483332875189888e-01	-3.849437661761618834e-01	-3.373184220306660319e-01	-2.440616657787684218e-01	2.074399092762331184e-02	2.393846438191809811e-01	2.799737118991176832e-01	1.936644813382081554e-01	1.300305206931419988e-01
2.395453129389021342e+03	5.882210973889723249e-01	2.020176449499075377e-01	-2.304818873792764955e-01	-3.647483970249041363e-01	-3.849437986834201575e-01	-3.373184344312026295e-01	-2.440616713892821699e-01	2.074398941382043018e-02	2.393846433281794361e-01	2.799737116694653305e-01	1.936644811960910872e-01	1.300305205939138176e-01
2.395466830615402614e+03	6.018489682289522857e-01	2.313499965041158624e-01	-2.068169476518422756e-01	-3.510078488917496298e-01	-3.779121266014458524e-01	-3.346303133354184278e-01	-2.428443762992099630e-01	2.107286915762706520e-02	2.394915038741749214e-01	2.800237218433571096e-01	1.936953996472610684e-01	1.300520974056313395e-01
2.395466830710253817e+03	6.018490527305280224e-01	2.313501933407984823e-01	-2.068167857959219980e-01	-3.510077542871276046e-01	-3.779120780231861598e-01	-3.346302947251799109e-01	-2.428443678646898529e-01	2.107287143887243835e-02	2.394915046163892669e-01	2.800237221908634111e-01	1.936953998619558581e-01	1.300520975554037839e-01
2.395466830868392208e+03	6.018491936134910958e-01	2.313505215122050318e-01	-2.068165159452375612e-01	-3.510075965596475278e-01	-3.779119970321433986e-01	-3.346302636976671852e-01	-2.428443538024231130e-01	2.107287524222515446e-02	2.394915058538269192e-01	2.800237227702339626e-01	1.936954002199003377e-01	1.300520978051082355e-01
2.395466830805124118e+03	6.018491372495426983e-01	2.313503902178226657e-01	-2.068166239068807699e-01	-3.510076596631556689e-01	-3.779120294349921916e-01	-3.346302761111346058e-01	-2.428443594284429852e-01	2.107287372058657890e-02	2.394915053587572396e-01	2.800237225384417106e-01	1.936954000766949735e-01	1.300520977052070926e-01
2.395480620315192482e+03	6.126826153878330850e-01	2.590288863974921085e-01	-1.835966411504014184e-01	-3.373429485130745586e-01	-3.708712603657466356e-01	-3.319273444849169530e-01	-2.416184429154522861e-01	2.140464457284787375e-02	2.395994995742308231e-01	2.800742942952811898e-01	1.937266387478706053e-01	1.300738879478096355e-01
2.395480620410065967e+03	6.126826799028202153e-01	2.590290702878383367e-01	-1.835964836072854212e-01	-3.373428551550110566e-01	-3.708712120962245340e-01	-3.319273259160540612e-01	-2.416184344878131718e-01	2.140464685448052393e-02	2.395995003169524018e-01	2.800742946430965219e-01	1.937266389627388674e-01	1.300738880976952949e-01
2.395480620568235736e+03	6.126827874617097880e-01	2.590293768642059624e-01	-1.835962209568586523e-01	-3.373426995118044558e-01	-3.708711316230444144e-01	-3.319272949587323551e-01	-2.416184204375654287e-01	2.140465065833454389e-02	2.395995015551908025e-01	2.800742952229615668e-01	1.937266393209593207e-01	1.300738883475791585e-01
2.395480620504944454e+03	6.126827444226097263e-01	2.590292541887456723e-01	-1.835963260555996679e-01	-3.373427617919604327e-01	-3.708711638241463104e-01	-3.319273073462115087e-01	-2.416184260597287192e-01	2.140464913623557272e-02	2.395995010597148922e-01	2.800742949909311719e-01	1.937266391776187868e-01	1.300738882475890867e-01
2.397447404058693792e+03	5.103442711532624187e-04	2.076539601200647622e-01	2.031986814228176064e-02	-1.800937559539421695e-01	-2.918145599802935419e-01	-3.178597903378224676e-01	-2.521882275435136656e-01	-2.562299137638336145e-03	2.192170209224452992e-01	2.685727602969524841e-01	1.887876750809483750e-01	1.274278886638478825e-01
2.397447403900558584e+03	5.109036493838869930e-04	2.076542637478719922e-01	2.031993034510626295e-02	-1.800937565449835520e-01	-2.918145691093088634e-01	-3.178597948131611783e-01	-2.521882287426838731e-01	-2.562298080601575073e-03	2.192170221254084728e-01	2.685727610005421151e-01	1.887876753696590693e-01	1.274278888107561181e-01
2.397447403995418426e+03	5.105680985244553938e-04	2.076540816126062339e-01	2.031989303199516206e-02	-1.800937561903634965e-01	-2.918145636331027082e-01	-3.178597921285535866e-01	-2.521882280233406770e-01	-2.562298714680958257e-03	2.192170214037925113e-01	2.685727605784830052e-01	1.887876751964715216e-01	1.274278887226309442e-01
2.397447404153497700e+03	5.100089171858890325e-04	2.076537780912202091e-01	2.031983085061062067e-02	-1.800937555998111672e-01	-2.918145545074470881e-01	-3.178597876548441836e-01	-2.521882268246142811e-01	-2.562299771348081848e-03	2.192170202012541091e-01	2.685727598751420087e-01	1.887876749078627459e-01	1.274278885757744728e-01
2.397461157853766963e+03	-4.875035993282850200e-02	1.803357359913954072e-01	1.425452623807677011e-02	-1.804088639844906583e-01	-2.912067883662013412e-01	-3.175445836901553132e-01	-2.521207686285987792e-01	-2.668355648942371920e-03	2.191053339671942546e-01	2.685078916510921232e-01	1.887607262138113196e-01	1.274139867324037834e-01
2.397461157695643124e+03	-4.874978685996100847e-02	1.803360603793511263e-01	1.425460347042140086e-02	-1.804088561492452059e-01	-2.912067932084755895e-01	-3.175445864599921730e-01	-2.521207689790112561e-01	-2.668354266625867603e-03	2.191053353327312714e-01	2.685078924392884647e-01	1.887607265448598970e-01	1.274139869052151874e-01
2.397461157790512516e+03	-4.875013068607114697e-02	1.803358657561704437e-01	1.425455713300455285e-02	-1.804088608503935653e-01	-2.912067903033912497e-01	-3.175445847982306669e-01	-2.521207687688036270e-01	-2.668355095985742217e-03	2.191053345134441888e-01	2.685078919663912989e-01	1.887607263462391660e-01	1.274139868015326249e-01
2.397461157948679102e+03	-4.875070391446212348e-02	1.803355412797633672e-01	1.425447987927813687e-02	-1.804088686880278014e-01	-2.912067854599412753e-01	-3.175445820276953102e-01	-2.521207684183195408e-01	-2.668356478682892569e-03	2.191053331475355248e-01	2.685078911779805733e-01	1.887607260151003830e-01	1.274139866286740086e-01
2.397474941501132434e+03	-9.924680255149809227e-02	1.511840115388706218e-01	6.873184982858993042e-03	-1.814593509402010474e-01	-2.909726529270926232e-01	-3.173781780930311491e-01	-2.521276156493691412e-01	-2.803197924478301097e-03	2.189791264190517617e-01	2.684354506253739947e-01	1.887300003189840147e-01	1.273977797124226929e-01
2.397474941343032697e+03	-9.924621741026418142e-02	1.511843557894619883e-01	6.873277052132698017e-03	-1.814593346808777985e-01	-2.909726534544410104e-01	-3.173781791389115869e-01	-2.521276151406998123e-01	-2.803196212754794237e-03	2.189791279492158960e-01	2.684354514992496332e-01	1.887300006929147900e-01	1.273977799114733023e-01
2.397474941437860252e+03	-9.924656837524070685e-02	1.511841493096197642e-01	6.873221829467646149e-03	-1.814593444331083771e-01	-2.909726531381195969e-01	-3.173781785115876164e-01	-2.521276154457911534e-01	-2.803197239434804342e-03	2.189791270314330185e-01	2.684354509751044615e-01	1.887300004686334742e-01	1.273977797920840260e-01
2.397474941596030021e+03	-9.924715377659920623e-02	1.511838049057510069e-01	6.873129719019654971e-03	-1.814593606998138320e-01	-2.909726526106201083e-01	-3.173781774652769672e-01	-2.521276159547042872e-01	-2.803198951926477982e-03	2.189791255005849591e-01	2.684354501008383020e-01	1.887300000945354717e-01	1.273977795929443491e-01
2.400435761292911138e+03	4.644677375729950874e-01	2.079665883147495120e-01	-2.061701437198149300e-01	-3.787464621577680268e-01	-4.319492467517136447e-01	-4.090596604946135084e-01	-3.256472614354950501e-01	-6.161394653756237932e-02	1.762845634153105689e-01	2.444433328706084041e-01	1.778041794132802222e-01	1.212460282070611517e-01
2.400435761229619857e+03	4.644677476372899294e-01	2.079665096595190166e-01	-2.061702276042830240e-01	-3.787465150225506338e-01	-4.319492748677352667e-01	-4.090596714512790832e-01	-3.256472663859001360e-01	-6.161394779883359873e-02	1.762845630742306546e-01	2.444433327363853548e-01	1.778041793250803582e-01	1.212460281421693514e-01
2.400435761071445086e+03	4.644677727886642460e-01	2.079663130865713749e-01	-2.061704372455472334e-01	-3.787466471403846402e-01	-4.319493451343092150e-01	-4.090596988337930617e-01	-3.256472787577820993e-01	-6.161395095096379448e-02	1.762845622218109642e-01	2.444433324009371855e-01	1.778041791046530706e-01	1.212460279799934398e-01
2.400435761166364045e+03	4.644677576949525211e-01	2.079664310473158251e-01	-2.061703114423704963e-01	-3.787465678580274608e-01	-4.319493029681521490e-01	-4.090596824018592481e-01	-3.256472713335551439e-01	-6.161394905940385108e-02	1.762845627333404219e-01	2.444433326022369957e-01	1.778041792369295104e-01	1.212460280773136750e-01
2.400449289584656981e+03	4.610008933778591000e-01	2.238009654651882396e-01	-1.886515001344686027e-01	-3.676087504074700418e-01	-4.260028495377317093e-01	-4.067381094920745621e-01	-3.245984651920524877e-01	-6.134774076467069959e-02	1.763558001931581909e-01	2.444711582330485189e-01	1.778225999871672069e-01	1.212596345767944783e-01
2.400449289521452101e+03	4.610009157137166524e-01	2.238008960881152087e-01	-1.886515800232877460e-01	-3.676088016628354382e-01	-4.260028770108046925e-01	-4.067381202377759464e-01	-3.245984700457390515e-01	-6.134774199152044638e-02	1.763557998686575423e-01	2.444711581073604756e-01	1.778225999032605753e-01	1.212596345145425109e-01
2.400449289363268235e+03	4.610009716133198210e-01	2.238007224563168251e-01	-1.886517799627046577e-01	-3.676089299406563038e-01	-4.260029457682018572e-01	-4.067381471312574992e-01	-3.245984821931636177e-01	-6.134774506199207333e-02	1.763557990565146616e-01	2.444711577927936030e-01	1.778225996932635833e-01	1.212596343587420689e-01
2.400449289458174462e+03	4.610009380740596185e-01	2.238008266301635962e-01	-1.886516600045630987e-01	-3.676088529774249603e-01	-4.260029045156022431e-01	-4.067381309958851276e-01	-3.245984749050332407e-01	-6.134774321979245826e-02	1.763557995437772807e-01	2.444711579815245228e-01	1.778225998192558555e-01	1.212596344522179903e-01
2.400463023206707476e+03	4.547980982141127670e-01	2.378467358836776624e-01	-1.717409480551677081e-01	-3.566542329642735654e-01	-4.201071148503133790e-01	-4.044277835629390694e-01	-3.235552365386935580e-01	-6.108534540354161602e-02	1.764242441471034484e-01	2.444973973048042426e-01	1.778402964532012354e-01	1.212728337785295013e-01
